Search Frequency Rank,Search Term,Top Clicked Brand #1,Top Clicked Brands #2,Top Clicked Brands #3,Top Clicked Category #1,Top Clicked Category #2,Top Clicked Category #3,Top Clicked Product #1: ASIN,Top Clicked Product #1: Product Title,Top Clicked Product #1: Click Share,Top Clicked Product #1: Conversion Share,Top Clicked Product #2: ASIN,Top Clicked Product #2: Product Title,Top Clicked Product #2: Click Share,Top Clicked Product #2: Conversion Share,Top Clicked Product #3: ASIN,Top Clicked Product #3: Product Title,Top Clicked Product #3: Click Share,Top Clicked Product #3: Conversion Share,Reporting Date
1,quiet on set,,KOIFITA,Freeluck,Digital_Video_Download,Video DVD,Digital_Ebook_Purchase,B0CXKY144S,"Rising Stars, Rising Questions",41.9,,B0CVFNRT65,Quiet on Set: The Dark Side of Kids TV - Season 1,33.27,,B0CVFNFJ1P,Quiet on Set: The Dark Side of Kids TV - Season 1,8.92,,2024-03-23
2,road house,,Onefun,Costand,Digital_Video_Download,Video DVD,Digital_Music_Purchase,B0CH61M727,Road House,66.04,0.0,B0BRNQKTLN,Road House,25.03,0.0,B0CH5YQPZQ,Road House,6.15,0.0,2024-03-23
3,easter basket stuffers,,LEGO,Mr. Bubble,Toys,Grocery,Books,B083JLFJGV,Mr. Bubble Kids Bath Bomb Potions - Colorful Fizzy Fun - Cool Foam and Bubble Science Beaker for The Bath (Pack of 4),3.39,2.48,B0CVV321P8,"Pop Fidget Balls Easter Toys, Easter Basket Stuffers, Stress Balls Autism Sensory Toys Gifts for Adult and Kids, Eggs and Rabbit Squeeze Toy (6 Pack A)",2.68,1.42,B01D0O11B4,"Easter Candy Variety Pack 18 Count: Fun Bulk Candy for Kids from Ring Pop, Push Pop, Baby Bottle Pop & Juicy Drop - Candy Gift Box for Birthdays, Party Favors, Easter Basket Stuffers & Easter Parties",2.63,1.59,2024-03-23
4,solar eclipse glasses,Medical king,Soluna,Kesseph,Sports,Tools,Home Improvement,B08GB3QC1H,Solar Eclipse Glasses AAS Approved 2024 - Made in the USA CE and ISO Certified Safe Shades for Direct Sun Viewing (2 Pack),17.81,11.88,B0C6N2WP18,"Medical king Solar Eclipse Glasses Approved 2024, (10 pack) CE and ISO Certified Safe Shades for Direct Sun Viewing Includes Bonus Eclipse Guide With Map",6.71,5.21,B0CJ44VN7J,"Medical king Solar Eclipse Glasses Approved 2024, (5 PACK) CE and ISO Certified Safe Shades for Direct Sun Viewing + Bonus Eclipse Guide With Map",5.19,5.2,2024-03-23
5,eclipse glasses nasa approved 2024,Medical king,Soluna,Biniki,Home Improvement,Tools,Sports,B08GB3QC1H,Solar Eclipse Glasses AAS Approved 2024 - Made in the USA CE and ISO Certified Safe Shades for Direct Sun Viewing (2 Pack),15.05,11.25,B0CHP2DLH1,biniki Solar Eclipse Glasses AAS Approved 2024 - CE & ISO Certified Safe Shades for Direct Sun Viewing(6 Packs),10.23,7.22,B0C6N2WP18,"Medical king Solar Eclipse Glasses Approved 2024, (10 pack) CE and ISO Certified Safe Shades for Direct Sun Viewing Includes Bonus Eclipse Guide With Map",7.07,5.58,2024-03-23
6,stanley cup,STANLEY,KISSKIND,,Outdoors,Kitchen,Sports,B0BQZ8XZFB,"Stanley Quencher H2.0 FlowState Stainless Steel Vacuum Insulated Tumbler with Lid and Straw for Water, Iced Tea or Coffee, Smoothie and More, Citron, 40 oz",33.56,2.69,B0CT49XPPY,"Stanley IceFlow Stainless Steel Tumbler - Vacuum Insulated Water Bottle for Home, Office or Car Reusable Cup with Straw Leak Resistant Flip Cold for 12 Hours or Iced for 2 Days, Pomelo, 30OZ",7.06,0.37,B09PL7GCHV,"STANLEY IceFlow Stainless Steel Tumbler with Straw - Vacuum Insulated Water Bottle for Home, Office or Car - Reusable Cup with Straw Leak Resistant Flip - Cold for 12 Hours or Iced for 2 Days (Cream)",6.26,0.71,2024-03-23
7,road house 2024,,Costand,Yirui,Digital_Video_Download,Digital_Ebook_Purchase,Video DVD,B0CH61M727,Road House,87.23,,B0CH5YQPZQ,Road House,9.26,,B0BRNQKTLN,Road House,2.43,,2024-03-23
8,toilet paper,Amazon Basics,Charmin,Scott,Health & Personal Care,Biss,Grocery,B0CGWF2BRF,"Amazon Basics 2-Ply Toilet Paper, 6 Rolls (1 Packs of 6), Equivalent to 25 regular rolls",13.71,8.85,B07BGLT25K,"Scott ComfortPlus Toilet Paper, 12 Double Rolls, 231 Sheets per Roll, Septic-Safe, 1-Ply Toilet Tissue",13.05,12.2,B095CN96JS,"Amazon Basics 2-Ply Toilet Paper, 30 Rolls (5 Packs of 6), Equivalent to 129 regular rolls",8.68,7.12,2024-03-23
9,airpods,Apple,,Beats by Dr. Dre,Wireless,Electronics,PC,B07PXGQC1Q,"Apple AirPods (2nd Generation) Wireless Ear Buds, Bluetooth Headphones with Lightning Charging Case Included, Over 24 Hours of Battery Life, Effortless Setup for iPhone",31.74,42.68,B0CHWRXH8B,"Apple AirPods Pro (2nd Generation) Wireless Ear Buds with USB-C Charging, Up to 2X More Active Noise Cancelling Bluetooth Headphones, Transparency Mode, Adaptive Audio, Personalized Spatial Audio",24.37,20.42,B0BDHB9Y8H,"Apple AirPods (3rd Generation) Wireless Ear Buds, Bluetooth Headphones, Personalized Spatial Audio, Sweat and Water Resistant, Lightning Charging Case Included, Up to 30 Hours of Battery Life",6.62,3.02,2024-03-23
10,invincible,,Cryroc,Image Comics,Digital_Video_Download,Books,Digital_Ebook_Purchase,B0C6XBFVVW,INVINCIBLE â SEASON 2,27.53,0.0,B0C6X2CF21,INVINCIBLE â SEASON 2,24.47,0.0,B0CV7CKFZ6,THIS MUST COME AS A SHOCK,15.35,0.0,2024-03-23
